CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
710231433.0,56.0,M,,Uneducated,Unknown,$60K - $80K,Blue,43.0,5.0,1.0,4.0,3110.0,2378.0,732.0,0.974,3395.0,75.0,0.829,0.765,Existing Customer
720445533.0,60.0,F,1.0,College,Married,Less than $40K,,53.0,4.0,3.0,3.0,3346.0,922.0,2424.0,0.913,,,0.75,0.276,Existing Customer
712916958.0,55.0,F,2.0,Graduate,Married,Unknown,Blue,36.0,5.0,3.0,2.0,12494.0,0.0,12494.0,0.576,7026.0,69.0,0.917,0.0,Attrited Customer
711550983.0,46.0,M,1.0,Graduate,Divorced,$40K - $60K,Blue,37.0,1.0,2.0,2.0,11343.0,1175.0,10168.0,0.699,8313.0,107.0,0.672,0.104,Existing Customer
719511783.0,48.0,F,1.0,Unknown,Married,Unknown,Blue,41.0,3.0,2.0,2.0,1438.3,1197.0,241.3,0.917,4916.0,78.0,0.696,0.832,Existing Customer
710675508.0,40.0,F,3.0,College,Unknown,Unknown,Blue,28.0,2.0,3.0,1.0,2321.0,1190.0,1131.0,0.736,5149.0,98.0,0.661,0.513,Existing Customer
820981383.0,44.0,F,4.0,High School,Divorced,Less than $40K,Blue,39.0,5.0,1.0,4.0,9235.0,1796.0,7439.0,0.958,1739.0,42.0,0.448,0.194,Existing Customer
815288583.0,32.0,M,0.0,Graduate,Married,$40K - $60K,Blue,27.0,3.0,3.0,2.0,4815.0,1591.0,3224.0,1.409,2501.0,36.0,0.714,0.33,Existing Customer
712767858.0,,,0.0,College,Single,$40K - $60K,Blue,30.0,5.0,2.0,3.0,1438.3,1223.0,215.3,0.491,,43.0,0.593,0.85,Attrited Customer
719859033.0,32.0,M,3.0,Graduate,Married,$40K - $60K,Blue,20.0,2.0,2.0,2.0,3264.0,,3264.0,0.549,6439.0,63.0,0.75,0.0,Attrited Customer
720096558.0,55.0,F,2.0,Graduate,Married,Less than $40K,Blue,42.0,5.0,3.0,3.0,2216.0,1034.0,1182.0,0.758,1540.0,36.0,0.286,0.467,Existing Customer
,48.0,M,4.0,Post-Graduate,Divorced,$60K - $80K,Blue,38.0,3.0,2.0,2.0,11596.0,1258.0,10338.0,0.426,4686.0,67.0,0.675,0.108,Existing Customer
712973733.0,58.0,M,4.0,Graduate,Married,$60K - $80K,Blue,,3.0,2.0,2.0,14607.0,1480.0,13127.0,0.346,1393.0,38.0,0.462,0.101,Existing Customer
768612258.0,52.0,F,3.0,Unknown,Single,Less than $40K,Blue,46.0,3.0,3.0,3.0,2700.0,1623.0,1077.0,0.848,4171.0,78.0,0.814,0.601,Existing Customer
719353158.0,56.0,M,1.0,College,Married,$80K - $120K,Blue,45.0,5.0,1.0,3.0,4145.0,1468.0,2677.0,0.579,1238.0,36.0,0.5,0.354,Existing Customer
771960708.0,51.0,M,2.0,Graduate,Married,$80K - $120K,Blue,40.0,3.0,2.0,4.0,3290.0,2461.0,829.0,0.797,3591.0,80.0,0.739,0.748,Existing Customer
715025208.0,56.0,F,2.0,College,Married,Less than $40K,Blue,46.0,5.0,3.0,3.0,3119.0,1778.0,1341.0,1.01,4168.0,63.0,0.853,0.57,Existing Customer
803197833.0,49.0,F,1.0,Post-Graduate,Divorced,$40K - $60K,Blue,44.0,6.0,5.0,2.0,2597.0,1871.0,726.0,0.899,3637.0,69.0,0.725,0.72,Existing Customer
718577958.0,39.0,M,2.0,Uneducated,Married,$120K +,Blue,26.0,2.0,3.0,4.0,8906.0,0.0,8906.0,0.315,809.0,15.0,0.25,0.0,Attrited Customer
718676283.0,43.0,F,2.0,,Married,,Blue,34.0,6.0,2.0,3.0,8771.0,1662.0,7109.0,0.555,3779.0,72.0,0.756,0.189,Existing Customer
779192283.0,51.0,F,2.0,Unknown,Married,Less than $40K,Blue,39.0,3.0,1.0,2.0,6462.0,2517.0,3945.0,0.842,4156.0,77.0,0.833,0.39,Existing Customer
710713608.0,60.0,M,0.0,Uneducated,Single,$80K - $120K,Blue,36.0,6.0,3.0,2.0,24528.0,2396.0,22132.0,0.81,4070.0,67.0,0.718,0.098,Existing Customer
779499933.0,46.0,M,5.0,Uneducated,Unknown,$80K - $120K,Blue,28.0,6.0,1.0,1.0,34516.0,1259.0,33257.0,0.671,4300.0,94.0,0.741,0.036,Existing Customer
714144258.0,43.0,F,3.0,Graduate,Married,Less than $40K,Blue,34.0,6.0,2.0,1.0,2725.0,2517.0,208.0,0.482,4430.0,66.0,0.692,0.924,Existing Customer
,50.0,M,0.0,Graduate,Single,$80K - $120K,Blue,45.0,3.0,2.0,2.0,2135.0,1506.0,629.0,0.883,4821.0,77.0,0.711,0.705,Existing Customer
714924483.0,60.0,F,1.0,Unknown,Single,Less than $40K,Blue,46.0,2.0,3.0,2.0,4628.0,2327.0,2301.0,0.611,4226.0,92.0,0.736,0.503,Existing Customer
710256708.0,30.0,M,1.0,Unknown,,Less than $40K,Blue,19.0,5.0,2.0,0.0,8744.0,1712.0,7032.0,0.895,2579.0,68.0,0.659,,Existing Customer
779993208.0,38.0,F,2.0,Uneducated,Married,Less than $40K,Blue,28.0,3.0,3.0,3.0,7049.0,0.0,7049.0,0.988,1475.0,27.0,1.7,0.0,Existing Customer
715234008.0,54.0,F,1.0,High School,Single,$40K - $60K,Blue,36.0,6.0,3.0,3.0,4717.0,1590.0,3127.0,0.802,4216.0,67.0,0.595,0.337,Existing Customer
720784833.0,48.0,F,,Graduate,Single,Unknown,Blue,36.0,3.0,3.0,1.0,1630.0,1243.0,387.0,0.4,1884.0,43.0,0.303,0.763,Attrited Customer
789540108.0,29.0,F,1.0,Uneducated,Married,Less than $40K,Blue,21.0,2.0,1.0,3.0,2832.0,1819.0,1013.0,0.674,4761.0,75.0,0.744,0.642,Existing Customer
720769533.0,65.0,M,0.0,Graduate,Single,$40K - $60K,Blue,36.0,4.0,0.0,1.0,1438.3,682.0,756.3,0.713,4427.0,63.0,1.172,0.474,Existing Customer
714022833.0,42.0,F,2.0,Graduate,Single,$40K - $60K,Silver,32.0,4.0,3.0,3.0,17909.0,0.0,17909.0,0.225,5977.0,58.0,0.487,0.0,Attrited Customer
717091533.0,29.0,F,1.0,Graduate,Single,Unknown,Blue,36.0,5.0,2.0,3.0,13613.0,1172.0,12441.0,0.657,4253.0,84.0,0.75,0.086,Existing Customer
769756983.0,38.0,M,3.0,Graduate,Married,$60K - $80K,Blue,32.0,3.0,1.0,2.0,7709.0,2227.0,5482.0,1.295,2520.0,61.0,0.848,0.289,Existing Customer
717490008.0,43.0,M,4.0,Graduate,Divorced,$80K - $120K,Blue,36.0,5.0,1.0,1.0,19188.0,1622.0,17566.0,0.75,4282.0,52.0,0.926,0.085,Existing Customer
779037408.0,38.0,M,1.0,High School,Single,$40K - $60K,Blue,19.0,2.0,3.0,3.0,3581.0,694.0,2887.0,0.673,14637.0,109.0,0.787,0.194,Existing Customer
715506258.0,50.0,M,2.0,High School,Married,$80K - $120K,Blue,36.0,6.0,2.0,1.0,16388.0,2001.0,14387.0,0.547,4477.0,83.0,0.66,0.122,Existing Customer
718812708.0,57.0,M,2.0,Graduate,Single,$120K +,Blue,44.0,5.0,3.0,4.0,34516.0,219.0,34297.0,0.482,1882.0,48.0,0.714,0.006,Attrited Customer
713453733.0,45.0,F,2.0,Uneducated,Single,$40K - $60K,Blue,37.0,6.0,1.0,3.0,2529.0,1654.0,875.0,0.528,3428.0,84.0,0.68,0.654,Existing Customer
750995508.0,41.0,M,3.0,Unknown,Single,$60K - $80K,Blue,32.0,1.0,3.0,3.0,4697.0,1046.0,3651.0,0.313,1679.0,29.0,0.318,0.223,Attrited Customer
711553308.0,60.0,M,1.0,Graduate,Single,$40K - $60K,Blue,48.0,3.0,1.0,3.0,1438.3,750.0,688.3,0.771,4542.0,88.0,0.833,0.521,Existing Customer
713755458.0,50.0,M,1.0,Unknown,Unknown,$80K - $120K,Blue,36.0,6.0,3.0,4.0,9959.0,952.0,9007.0,0.825,10310.0,63.0,1.1,0.096,Attrited Customer
715754133.0,,F,3.0,Graduate,Single,Less than $40K,Blue,32.0,2.0,2.0,3.0,3391.0,1359.0,2032.0,,13212.0,107.0,0.646,0.401,Existing Customer
715072533.0,41.0,F,3.0,,Unknown,$40K - $60K,Blue,36.0,2.0,6.0,2.0,4451.0,0.0,4451.0,0.726,4456.0,,0.974,0.0,Existing Customer
818791833.0,42.0,F,3.0,Graduate,Married,Less than $40K,Blue,37.0,4.0,2.0,1.0,2730.0,1303.0,1427.0,,4750.0,76.0,0.9,0.477,Existing Customer
771071958.0,41.0,F,3.0,Graduate,Single,Less than $40K,Blue,28.0,6.0,1.0,2.0,7768.0,1669.0,6099.0,0.797,1051.0,22.0,0.833,0.215,Existing Customer
719799033.0,52.0,M,1.0,Post-Graduate,Unknown,$80K - $120K,Blue,40.0,2.0,1.0,2.0,5520.0,,3072.0,0.862,14330.0,116.0,0.681,0.443,Existing Customer
708254733.0,41.0,F,4.0,,Single,Less than $40K,Blue,36.0,5.0,4.0,1.0,2968.0,1873.0,1095.0,1.11,5171.0,85.0,0.889,0.631,Existing Customer
779508333.0,63.0,M,0.0,Unknown,Unknown,$60K - $80K,Blue,46.0,6.0,2.0,2.0,23925.0,1494.0,22431.0,0.704,3677.0,55.0,0.719,0.062,Existing Customer
718285308.0,44.0,F,1.0,Unknown,Single,Less than $40K,Blue,31.0,6.0,3.0,1.0,1438.3,0.0,1438.3,0.561,3576.0,55.0,0.833,0.0,Existing Customer
757863258.0,45.0,,4.0,Graduate,Unknown,Less than $40K,Blue,38.0,2.0,2.0,1.0,2396.0,887.0,1509.0,0.604,7480.0,84.0,0.787,0.37,Existing Customer
,44.0,M,0.0,High School,Single,$40K - $60K,Blue,33.0,5.0,1.0,3.0,2337.0,1442.0,895.0,0.659,3945.0,65.0,0.548,0.617,Existing Customer
801783108.0,46.0,M,3.0,College,Married,$120K +,Blue,40.0,6.0,3.0,3.0,1438.3,0.0,1438.3,0.681,4833.0,69.0,0.769,0.0,Existing Customer
769448658.0,43.0,F,2.0,Unknown,Married,Less than $40K,Blue,37.0,5.0,2.0,3.0,4188.0,0.0,4188.0,0.565,3492.0,69.0,0.683,0.0,Existing Customer
779925033.0,38.0,F,4.0,Graduate,Married,$40K - $60K,Blue,22.0,4.0,3.0,4.0,2997.0,1969.0,1028.0,1.235,2807.0,60.0,0.714,0.657,Existing Customer
790112133.0,47.0,F,2.0,Post-Graduate,Single,$40K - $60K,Blue,40.0,5.0,3.0,2.0,2623.0,1647.0,976.0,0.735,4388.0,83.0,0.804,0.628,Existing Customer
709245783.0,44.0,F,3.0,Graduate,Married,,,27.0,5.0,1.0,1.0,7751.0,1965.0,5786.0,0.782,4543.0,90.0,0.731,0.254,Existing Customer
,51.0,M,2.0,Graduate,Married,$80K - $120K,Blue,34.0,5.0,4.0,1.0,13587.0,2374.0,,0.789,4995.0,88.0,0.692,0.175,Existing Customer
811081083.0,48.0,F,3.0,Uneducated,Single,Less than $40K,Blue,43.0,,4.0,2.0,1532.0,1183.0,349.0,0.617,4359.0,78.0,0.857,0.772,Existing Customer
719606133.0,42.0,M,2.0,Graduate,,$60K - $80K,Blue,31.0,3.0,2.0,1.0,5169.0,2296.0,2873.0,0.773,,88.0,0.796,0.444,Existing Customer
748617858.0,35.0,M,5.0,Uneducated,Single,$60K - $80K,Blue,28.0,,2.0,3.0,4587.0,1704.0,2883.0,0.903,2968.0,65.0,0.806,0.371,Existing Customer
710944608.0,39.0,M,3.0,Graduate,Unknown,$80K - $120K,Blue,31.0,6.0,,4.0,8434.0,2222.0,6212.0,0.691,1414.0,27.0,0.929,0.263,Existing Customer
715043508.0,38.0,M,2.0,Graduate,Unknown,$40K - $60K,Blue,36.0,4.0,3.0,4.0,9515.0,0.0,9515.0,0.79,4642.0,61.0,0.605,0.0,Existing Customer
711005583.0,37.0,M,3.0,High School,Single,$80K - $120K,Blue,24.0,1.0,2.0,3.0,3437.0,1064.0,2373.0,0.851,5110.0,76.0,0.854,0.31,Existing Customer
721332033.0,42.0,M,2.0,Unknown,Single,$80K - $120K,Blue,30.0,4.0,2.0,1.0,29195.0,892.0,28303.0,0.565,4411.0,67.0,0.763,0.031,Existing Customer
720920058.0,38.0,M,2.0,Graduate,Married,$60K - $80K,Blue,25.0,3.0,3.0,4.0,4800.0,1212.0,3588.0,1.254,2935.0,62.0,0.879,0.252,Existing Customer
813764283.0,39.0,M,3.0,High School,Married,$80K - $120K,Blue,34.0,2.0,1.0,2.0,17978.0,1820.0,16158.0,0.85,15657.0,114.0,0.81,0.101,Existing Customer
779656908.0,40.0,M,1.0,Graduate,Married,$40K - $60K,,23.0,6.0,3.0,2.0,6990.0,1378.0,5612.0,,1479.0,29.0,0.611,0.197,Existing Customer
713138433.0,50.0,M,3.0,Graduate,Single,$60K - $80K,Blue,42.0,4.0,2.0,3.0,14782.0,1020.0,13762.0,0.683,3206.0,54.0,0.8,0.069,Existing Customer
721488858.0,53.0,M,3.0,Uneducated,Married,$60K - $80K,Silver,38.0,1.0,3.0,2.0,32417.0,871.0,31546.0,0.911,14381.0,121.0,0.862,0.027,Existing Customer
719213133.0,53.0,M,1.0,Graduate,Unknown,$60K - $80K,Blue,41.0,4.0,1.0,2.0,2432.0,1554.0,878.0,1.158,3670.0,60.0,0.818,0.639,Existing Customer
712674183.0,53.0,M,2.0,College,Married,$40K - $60K,Blue,33.0,3.0,3.0,1.0,4065.0,2180.0,1885.0,0.321,1271.0,36.0,0.2,0.536,Existing Customer
714664683.0,46.0,F,4.0,Uneducated,Married,Less than $40K,Blue,37.0,3.0,3.0,3.0,2490.0,0.0,2490.0,0.835,8178.0,91.0,0.596,0.0,Existing Customer
718103733.0,41.0,F,4.0,Unknown,Married,Less than $40K,Blue,31.0,4.0,3.0,4.0,2934.0,933.0,2001.0,0.898,4253.0,66.0,0.737,0.318,Existing Customer
714488433.0,45.0,M,2.0,Unknown,Married,$80K - $120K,Blue,36.0,5.0,2.0,3.0,19099.0,2517.0,16582.0,0.628,4837.0,77.0,0.75,0.132,Existing Customer
718657083.0,46.0,M,3.0,High School,Married,$60K - $80K,Blue,36.0,4.0,3.0,1.0,4696.0,0.0,4696.0,0.732,4828.0,62.0,1.583,0.0,Existing Customer
714895608.0,,F,2.0,Unknown,Single,Unknown,Blue,38.0,4.0,4.0,3.0,2792.0,1375.0,1417.0,0.854,4364.0,62.0,0.879,0.492,Existing Customer
,49.0,,3.0,Unknown,Married,Less than $40K,Blue,38.0,6.0,5.0,1.0,2652.0,1581.0,1071.0,0.738,4747.0,80.0,0.778,0.596,Existing Customer
808897683.0,53.0,M,1.0,Graduate,Single,$80K - $120K,Blue,48.0,3.0,3.0,3.0,30271.0,1406.0,28865.0,1.336,3231.0,47.0,0.306,0.046,Attrited Customer
809169858.0,62.0,M,2.0,Graduate,Single,$60K - $80K,Blue,56.0,2.0,3.0,2.0,18224.0,1383.0,16841.0,0.705,7728.0,93.0,0.576,0.076,Existing Customer
712595433.0,58.0,M,2.0,Uneducated,Unknown,$120K +,Blue,49.0,6.0,2.0,3.0,9788.0,1794.0,7994.0,0.778,1805.0,37.0,0.762,0.183,Existing Customer
717159858.0,27.0,M,1.0,High School,Single,$60K - $80K,Blue,18.0,5.0,2.0,2.0,2730.0,1351.0,1379.0,0.623,2319.0,61.0,0.743,0.495,Existing Customer
708396033.0,45.0,F,2.0,Uneducated,Married,Less than $40K,Blue,27.0,1.0,2.0,2.0,2490.0,1059.0,1431.0,0.715,12257.0,101.0,0.772,0.425,Existing Customer
710404533.0,50.0,M,2.0,Graduate,Married,$80K - $120K,Blue,37.0,6.0,2.0,1.0,1438.3,862.0,,0.65,1391.0,40.0,0.212,0.599,Existing Customer
794856033.0,38.0,M,3.0,Post-Graduate,Married,$80K - $120K,Blue,32.0,3.0,2.0,3.0,5242.0,470.0,4772.0,0.805,4306.0,77.0,0.604,0.09,Existing Customer
708584208.0,,F,2.0,Graduate,Unknown,Less than $40K,Blue,36.0,5.0,2.0,4.0,3111.0,2517.0,,0.646,2367.0,41.0,0.519,0.809,Attrited Customer
710064033.0,45.0,M,,Uneducated,Married,$40K - $60K,Blue,28.0,2.0,2.0,5.0,4572.0,0.0,4572.0,0.48,3555.0,42.0,0.4,0.0,Attrited Customer
757291008.0,46.0,M,4.0,Unknown,Married,$80K - $120K,Blue,39.0,3.0,3.0,2.0,34516.0,289.0,34227.0,,8964.0,76.0,1.054,,Attrited Customer
720612333.0,44.0,F,3.0,College,Single,Less than $40K,Blue,28.0,6.0,2.0,2.0,1951.0,0.0,1951.0,0.772,2697.0,45.0,0.731,0.0,Attrited Customer
796931508.0,,M,4.0,High School,,$60K - $80K,Blue,36.0,4.0,3.0,4.0,,0.0,1871.0,0.73,2593.0,48.0,0.548,0.0,Attrited Customer
783500283.0,62.0,M,0.0,Graduate,Unknown,,Blue,56.0,5.0,3.0,,29100.0,1228.0,27872.0,0.722,5041.0,74.0,0.805,0.042,Existing Customer
719038008.0,48.0,F,4.0,Graduate,Single,Less than $40K,Blue,35.0,3.0,2.0,2.0,1705.0,1192.0,513.0,0.763,4862.0,41.0,0.242,0.699,Existing Customer
815767983.0,45.0,M,0.0,Graduate,Married,$60K - $80K,Blue,40.0,4.0,3.0,3.0,1438.3,0.0,1438.3,0.555,4869.0,66.0,0.737,0.0,Existing Customer
708740808.0,45.0,M,4.0,Graduate,Married,$40K - $60K,Blue,36.0,5.0,3.0,4.0,4112.0,0.0,4112.0,0.777,2949.0,54.0,1.25,0.0,Existing Customer
791822733.0,47.0,F,3.0,High School,Single,Unknown,Blue,41.0,5.0,1.0,3.0,5630.0,748.0,4882.0,0.804,4904.0,81.0,0.761,0.133,Existing Customer
754282908.0,50.0,F,1.0,Post-Graduate,Married,Less than $40K,Blue,43.0,3.0,1.0,3.0,3368.0,844.0,2524.0,0.838,2022.0,59.0,0.686,0.251,Existing Customer
720849708.0,44.0,M,4.0,Graduate,Single,$80K - $120K,Blue,37.0,3.0,3.0,1.0,14388.0,2517.0,11871.0,0.709,7042.0,85.0,0.635,0.175,Existing Customer
709869708.0,54.0,F,,College,Single,Less than $40K,Blue,,5.0,1.0,4.0,,2039.0,1023.0,1.057,4037.0,71.0,0.821,0.666,Existing Customer
717841683.0,49.0,M,3.0,Unknown,Married,$60K - $80K,Blue,36.0,6.0,1.0,3.0,22651.0,1085.0,21566.0,0.81,3915.0,72.0,0.674,0.048,Existing Customer
715409733.0,47.0,F,4.0,College,Single,Less than $40K,Blue,36.0,2.0,2.0,3.0,2263.0,0.0,2263.0,0.752,2385.0,33.0,0.375,0.0,Attrited Customer
714327183.0,37.0,F,4.0,Graduate,Married,Less than $40K,Blue,28.0,4.0,3.0,1.0,1825.0,1389.0,436.0,1.595,2878.0,54.0,0.636,0.761,Existing Customer
815324433.0,,F,4.0,High School,Married,,Blue,41.0,6.0,3.0,1.0,1438.3,0.0,1438.3,0.921,4200.0,,0.536,0.0,Existing Customer
712901283.0,53.0,F,2.0,Graduate,Single,$40K - $60K,Blue,36.0,2.0,3.0,2.0,2121.0,0.0,2121.0,0.618,1464.0,32.0,0.778,0.0,Attrited Customer
772661808.0,56.0,M,3.0,Graduate,Married,$120K +,Blue,46.0,2.0,1.0,2.0,7234.0,2055.0,5179.0,0.703,5051.0,83.0,0.66,0.284,Existing Customer
720698883.0,51.0,M,1.0,High School,Single,$80K - $120K,Blue,38.0,2.0,3.0,3.0,28605.0,0.0,28605.0,1.054,5524.0,67.0,0.718,0.0,Attrited Customer
779187783.0,50.0,M,2.0,Unknown,Single,$80K - $120K,Blue,38.0,2.0,3.0,1.0,24533.0,1813.0,22720.0,0.745,8436.0,77.0,0.878,0.074,Existing Customer
710702733.0,46.0,M,4.0,Graduate,Single,$80K - $120K,Blue,35.0,6.0,3.0,3.0,11096.0,0.0,11096.0,0.881,3949.0,69.0,0.683,0.0,Existing Customer
767049258.0,44.0,M,4.0,High School,Single,$120K +,Blue,37.0,5.0,3.0,3.0,8396.0,1672.0,6724.0,0.602,1475.0,35.0,0.75,0.199,Existing Customer
711808383.0,50.0,M,3.0,Graduate,Divorced,$60K - $80K,Blue,39.0,5.0,1.0,3.0,6362.0,1709.0,4653.0,1.016,4476.0,85.0,0.735,0.269,Existing Customer
714738033.0,44.0,F,4.0,Graduate,Married,Less than $40K,Blue,25.0,5.0,3.0,2.0,1602.0,1044.0,558.0,0.781,5428.0,85.0,0.635,0.652,Existing Customer
784734258.0,56.0,F,2.0,Unknown,Divorced,$40K - $60K,Blue,50.0,5.0,2.0,2.0,5084.0,1683.0,3401.0,0.923,4060.0,55.0,0.774,0.331,Existing Customer
780545133.0,49.0,M,3.0,Graduate,Single,$80K - $120K,Blue,36.0,2.0,3.0,1.0,4557.0,985.0,3572.0,0.592,7333.0,91.0,,0.216,Existing Customer
817197333.0,26.0,F,1.0,Uneducated,Single,Unknown,Blue,13.0,6.0,2.0,3.0,12007.0,956.0,11051.0,0.832,2678.0,50.0,0.471,0.08,Existing Customer
712890408.0,45.0,M,2.0,Uneducated,Married,$60K - $80K,Blue,36.0,5.0,3.0,2.0,2221.0,1343.0,878.0,0.869,1338.0,30.0,1.308,0.605,Existing Customer
812501358.0,46.0,F,4.0,Post-Graduate,Divorced,Less than $40K,Blue,41.0,4.0,1.0,1.0,1752.0,611.0,1141.0,0.465,4864.0,76.0,0.462,0.349,Existing Customer
719761458.0,55.0,M,4.0,Post-Graduate,Single,$60K - $80K,Blue,36.0,3.0,2.0,1.0,4998.0,1626.0,,0.695,4329.0,61.0,0.694,0.325,Existing Customer
712206033.0,55.0,M,1.0,Graduate,Married,$40K - $60K,Blue,36.0,2.0,1.0,2.0,3705.0,1355.0,2350.0,0.742,16089.0,119.0,0.725,0.366,Existing Customer
721011858.0,63.0,M,1.0,Graduate,Unknown,Less than $40K,Blue,52.0,6.0,3.0,3.0,1438.3,0.0,1438.3,0.854,3913.0,78.0,0.5,0.0,Existing Customer
715957233.0,53.0,M,3.0,College,Single,$60K - $80K,Blue,36.0,5.0,1.0,1.0,19940.0,2018.0,17922.0,0.42,4694.0,75.0,0.786,0.101,Existing Customer
712494108.0,38.0,M,2.0,Post-Graduate,Single,$60K - $80K,Silver,36.0,3.0,3.0,4.0,34516.0,1954.0,32562.0,0.436,1872.0,52.0,0.486,0.057,Existing Customer
787587033.0,42.0,F,4.0,Graduate,Single,Less than $40K,Blue,32.0,3.0,1.0,2.0,2996.0,1992.0,1004.0,0.948,4463.0,87.0,0.74,0.665,Existing Customer
712672083.0,65.0,F,0.0,High School,Married,Less than $40K,Blue,36.0,3.0,3.0,2.0,1438.3,747.0,691.3,0.491,948.0,24.0,0.714,0.519,Existing Customer
718692258.0,43.0,M,3.0,Unknown,Married,$60K - $80K,Blue,34.0,1.0,3.0,1.0,3755.0,1591.0,2164.0,0.883,14402.0,110.0,0.803,0.424,Existing Customer
822132858.0,41.0,M,4.0,Uneducated,Married,$80K - $120K,Blue,,1.0,2.0,2.0,23250.0,0.0,23250.0,0.564,2205.0,43.0,0.654,0.0,Attrited Customer
720286908.0,50.0,M,3.0,Uneducated,Married,,Blue,40.0,5.0,2.0,2.0,3469.0,0.0,3469.0,,3680.0,80.0,0.951,,Existing Customer
720409608.0,45.0,M,3.0,High School,Married,$120K +,Blue,35.0,6.0,2.0,3.0,32446.0,1974.0,30472.0,0.621,1717.0,39.0,0.696,0.061,Existing Customer
,47.0,M,2.0,Unknown,,$80K - $120K,Blue,37.0,2.0,3.0,3.0,,1628.0,3821.0,0.696,836.0,18.0,0.385,0.299,Attrited Customer
787466808.0,35.0,F,0.0,Unknown,Married,Less than $40K,Blue,22.0,2.0,,3.0,3009.0,2517.0,492.0,0.735,5329.0,82.0,0.745,0.836,Existing Customer
720154533.0,53.0,F,4.0,Graduate,Unknown,Less than $40K,Blue,39.0,2.0,3.0,2.0,2415.0,1643.0,772.0,,5063.0,78.0,0.733,,Existing Customer
757167633.0,50.0,M,2.0,Uneducated,Single,$60K - $80K,Blue,43.0,4.0,3.0,3.0,4388.0,642.0,3746.0,0.815,3836.0,81.0,0.723,0.146,Existing Customer
824163333.0,43.0,F,5.0,Uneducated,Single,Less than $40K,,39.0,3.0,2.0,4.0,3161.0,2424.0,737.0,0.617,4307.0,66.0,0.784,0.767,Existing Customer
709207458.0,44.0,,3.0,Graduate,Married,$40K - $60K,Blue,27.0,4.0,2.0,3.0,10747.0,1603.0,9144.0,0.471,1340.0,25.0,0.923,0.149,Existing Customer
789959283.0,39.0,M,,College,Single,$80K - $120K,Blue,24.0,4.0,3.0,2.0,4061.0,1775.0,2286.0,0.686,1602.0,,0.667,0.437,Existing Customer
717890583.0,48.0,F,1.0,Graduate,Divorced,$40K - $60K,Blue,38.0,4.0,1.0,2.0,3503.0,1572.0,1931.0,0.866,4671.0,93.0,0.632,0.449,Existing Customer
708099183.0,37.0,F,2.0,High School,Single,Less than $40K,Blue,36.0,4.0,2.0,2.0,5723.0,1873.0,3850.0,0.851,2732.0,63.0,0.853,0.327,Existing Customer
715737258.0,41.0,F,1.0,College,Married,Less than $40K,Blue,32.0,6.0,3.0,3.0,2225.0,0.0,2225.0,1.06,4917.0,84.0,0.75,0.0,Existing Customer
708720558.0,44.0,M,3.0,College,Married,$60K - $80K,Blue,30.0,5.0,2.0,0.0,4489.0,0.0,4489.0,0.693,3773.0,64.0,0.455,0.0,Existing Customer
713770383.0,29.0,F,0.0,Uneducated,Divorced,Less than $40K,Blue,19.0,5.0,4.0,4.0,2926.0,0.0,2926.0,0.84,2775.0,74.0,1.114,0.0,Existing Customer
789786258.0,39.0,M,2.0,High School,Married,$80K - $120K,Blue,28.0,3.0,2.0,4.0,26570.0,1915.0,24655.0,1.454,2118.0,33.0,1.062,0.072,Existing Customer
773283108.0,31.0,M,0.0,High School,Married,$60K - $80K,Silver,24.0,1.0,1.0,3.0,32535.0,1722.0,30813.0,0.856,15738.0,116.0,0.657,0.053,Existing Customer
712567083.0,51.0,M,1.0,High School,Married,,Blue,36.0,5.0,2.0,2.0,9186.0,0.0,9186.0,0.658,4986.0,88.0,0.76,0.0,Existing Customer
709126833.0,42.0,,,College,,$120K +,Blue,36.0,3.0,2.0,1.0,21670.0,2183.0,19487.0,0.995,4121.0,81.0,0.761,0.101,Existing Customer
710863308.0,48.0,M,4.0,Post-Graduate,,$40K - $60K,Blue,29.0,6.0,1.0,2.0,2916.0,1074.0,1842.0,0.774,4020.0,84.0,0.68,0.368,Existing Customer
721350783.0,54.0,M,2.0,High School,Married,$80K - $120K,Blue,38.0,6.0,3.0,4.0,5660.0,2006.0,3654.0,0.779,1569.0,39.0,0.773,0.354,Existing Customer
770970558.0,41.0,M,2.0,Unknown,Single,$80K - $120K,,28.0,1.0,,3.0,13679.0,2267.0,11412.0,1.232,15180.0,103.0,0.689,0.166,Existing Customer
711113958.0,,F,3.0,Unknown,Married,Less than $40K,,25.0,6.0,,1.0,1438.3,674.0,764.3,2.18,1717.0,31.0,0.722,0.469,Existing Customer
779405133.0,40.0,F,3.0,College,Single,Less than $40K,Blue,29.0,4.0,3.0,1.0,5716.0,623.0,5093.0,0.673,4387.0,79.0,0.881,0.109,Existing Customer
715599633.0,51.0,M,1.0,College,Married,$80K - $120K,Silver,38.0,2.0,3.0,2.0,34516.0,0.0,34516.0,0.678,7686.0,89.0,0.618,0.0,Existing Customer
