CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
779862408.0,49.0,M,3.0,Post-Graduate,Single,$80K - $120K,Blue,33.0,3.0,1.0,0.0,6278.0,462.0,5816.0,1.161,1087.0,33.0,0.941,0.074,Existing Customer
714777858.0,60.0,F,2.0,Unknown,Married,Less than $40K,Blue,36.0,6.0,3.0,2.0,2343.0,2066.0,277.0,0.72,4858.0,69.0,0.917,0.882,Existing Customer
789945933.0,61.0,F,1.0,Graduate,Single,Less than $40K,Blue,52.0,3.0,3.0,1.0,1438.3,0.0,1438.3,0.925,3560.0,67.0,0.861,0.0,Existing Customer
786536808.0,51.0,M,2.0,College,Married,$80K - $120K,Blue,45.0,3.0,3.0,1.0,21543.0,0.0,21543.0,0.53,3928.0,82.0,0.64,0.0,Existing Customer
787231233.0,34.0,M,5.0,Post-Graduate,Single,$80K - $120K,Silver,,3.0,3.0,2.0,34516.0,1731.0,32785.0,0.605,2421.0,63.0,0.575,0.05,Existing Customer
708890133.0,46.0,F,4.0,College,Married,Unknown,Blue,35.0,2.0,2.0,2.0,1438.3,0.0,1438.3,0.802,4659.0,74.0,1.114,0.0,Existing Customer
709279608.0,45.0,M,4.0,High School,Married,$80K - $120K,Blue,35.0,5.0,2.0,3.0,9852.0,2277.0,7575.0,0.831,3813.0,71.0,0.614,0.231,Existing Customer
779305008.0,41.0,F,4.0,,Single,,Blue,23.0,3.0,2.0,2.0,2787.0,2053.0,734.0,0.76,4949.0,76.0,,0.737,Existing Customer
814593858.0,58.0,M,3.0,High School,Single,$120K +,,53.0,4.0,1.0,,6103.0,1798.0,4305.0,0.705,1468.0,34.0,0.619,0.295,Existing Customer
789625383.0,48.0,M,3.0,Uneducated,Married,$80K - $120K,Blue,42.0,4.0,3.0,3.0,9727.0,1626.0,8101.0,1.006,3543.0,62.0,,0.167,Existing Customer
780865308.0,40.0,M,4.0,Uneducated,Married,$80K - $120K,Blue,23.0,6.0,3.0,2.0,9760.0,1657.0,8103.0,1.134,4542.0,86.0,0.87,0.17,Existing Customer
721427358.0,47.0,M,4.0,Unknown,Divorced,$80K - $120K,Blue,28.0,6.0,1.0,3.0,8757.0,0.0,8757.0,0.507,2108.0,47.0,0.516,0.0,Attrited Customer
711102858.0,48.0,F,2.0,Doctorate,Single,Unknown,Blue,36.0,4.0,2.0,3.0,3137.0,860.0,2277.0,0.304,1618.0,34.0,0.097,0.274,Attrited Customer
714075708.0,48.0,M,4.0,Uneducated,Divorced,$80K - $120K,Gold,38.0,4.0,,1.0,34516.0,1426.0,33090.0,0.621,4814.0,71.0,0.69,0.041,Existing Customer
789744033.0,50.0,M,2.0,Graduate,Single,$80K - $120K,Blue,38.0,4.0,1.0,1.0,19999.0,1007.0,18992.0,0.987,3183.0,69.0,0.5,0.05,Existing Customer
711942783.0,41.0,F,3.0,High School,Married,Less than $40K,Blue,28.0,3.0,1.0,3.0,2354.0,1909.0,445.0,0.833,4048.0,61.0,0.848,0.811,Existing Customer
788465583.0,42.0,F,3.0,College,Single,$40K - $60K,Blue,35.0,2.0,3.0,3.0,6330.0,1573.0,4757.0,0.899,3029.0,52.0,0.733,0.248,Existing Customer
715315833.0,51.0,M,3.0,Graduate,Married,$80K - $120K,Blue,36.0,6.0,,3.0,11106.0,2107.0,8999.0,0.948,1243.0,24.0,1.0,0.19,Existing Customer
719291283.0,36.0,F,4.0,,Single,Less than $40K,,28.0,5.0,1.0,2.0,2226.0,1607.0,,0.656,2660.0,62.0,1.0,0.722,Existing Customer
779725833.0,42.0,M,2.0,Graduate,Single,$60K - $80K,Blue,26.0,4.0,3.0,2.0,11761.0,1775.0,9986.0,0.925,4946.0,73.0,0.698,0.151,Existing Customer
816082233.0,35.0,M,3.0,Graduate,Unknown,$60K - $80K,Blue,30.0,5.0,1.0,3.0,8547.0,1666.0,6881.0,1.163,1311.0,33.0,2.0,0.195,Existing Customer
721387008.0,42.0,M,4.0,Graduate,Married,$120K +,Blue,24.0,3.0,2.0,3.0,,1783.0,1320.0,0.479,,69.0,0.643,0.575,Existing Customer
712404483.0,49.0,M,2.0,High School,Married,$80K - $120K,Blue,36.0,4.0,3.0,1.0,3989.0,2514.0,1475.0,0.469,5189.0,82.0,0.519,0.63,Existing Customer
719627133.0,50.0,F,1.0,Graduate,Single,Less than $40K,Blue,37.0,4.0,3.0,4.0,,2481.0,796.0,0.606,3965.0,59.0,0.844,,Existing Customer
715749858.0,30.0,M,1.0,Unknown,Married,$40K - $60K,Blue,18.0,5.0,1.0,3.0,4726.0,1380.0,3346.0,0.622,1723.0,31.0,0.55,0.292,Existing Customer
711934308.0,38.0,M,3.0,Graduate,Single,$40K - $60K,Blue,19.0,5.0,2.0,3.0,1705.0,0.0,1705.0,0.604,3342.0,62.0,0.824,0.0,Existing Customer
708702258.0,40.0,F,3.0,Uneducated,Single,Unknown,Blue,36.0,3.0,2.0,2.0,3698.0,478.0,3220.0,0.611,2051.0,31.0,0.632,0.129,Attrited Customer
716998608.0,48.0,M,3.0,Graduate,Unknown,$60K - $80K,Blue,36.0,3.0,3.0,2.0,6703.0,1252.0,5451.0,0.625,1843.0,44.0,0.63,0.187,Existing Customer
794475483.0,44.0,M,4.0,Uneducated,Married,$80K - $120K,Silver,27.0,4.0,3.0,2.0,34516.0,1043.0,33473.0,0.69,4654.0,59.0,0.639,0.03,Existing Customer
720895533.0,32.0,F,4.0,Unknown,Married,Less than $40K,,22.0,6.0,3.0,3.0,1438.3,,382.3,0.986,,78.0,1.053,0.734,Existing Customer
711043983.0,44.0,M,3.0,High School,Single,$80K - $120K,Blue,29.0,6.0,3.0,1.0,34516.0,1259.0,33257.0,0.547,3275.0,67.0,0.595,0.036,Existing Customer
718607883.0,41.0,M,3.0,Post-Graduate,Single,$80K - $120K,Blue,30.0,4.0,2.0,2.0,17890.0,2517.0,15373.0,0.983,4831.0,81.0,0.8,0.141,Existing Customer
714396558.0,57.0,F,3.0,High School,Married,Less than $40K,Blue,51.0,6.0,2.0,3.0,1511.0,0.0,1511.0,0.678,4683.0,87.0,0.706,0.0,Existing Customer
759947433.0,53.0,M,3.0,Graduate,Married,$120K +,Blue,46.0,1.0,2.0,2.0,13670.0,0.0,13670.0,0.819,4812.0,81.0,0.653,0.0,Existing Customer
770909433.0,50.0,F,2.0,College,Married,$40K - $60K,Blue,37.0,6.0,2.0,1.0,3600.0,1904.0,1696.0,0.72,4946.0,75.0,0.531,0.529,Existing Customer
714932658.0,42.0,F,,College,Single,Unknown,Blue,,5.0,3.0,2.0,15449.0,0.0,15449.0,0.783,4098.0,81.0,0.588,0.0,Existing Customer
824763783.0,59.0,F,0.0,College,Single,Less than $40K,Blue,55.0,2.0,2.0,3.0,2645.0,1127.0,1518.0,0.623,4251.0,76.0,0.767,0.426,Existing Customer
818903583.0,44.0,M,5.0,Uneducated,Divorced,$60K - $80K,Blue,39.0,5.0,2.0,0.0,16034.0,1597.0,14437.0,0.775,3628.0,59.0,0.903,0.1,Existing Customer
714505683.0,51.0,M,4.0,Uneducated,Divorced,$80K - $120K,Blue,38.0,5.0,3.0,2.0,34516.0,,34516.0,0.506,3250.0,63.0,0.658,0.0,Existing Customer
708154833.0,39.0,F,2.0,Graduate,Single,Less than $40K,Blue,27.0,1.0,3.0,3.0,1438.3,811.0,627.3,0.571,2336.0,46.0,0.278,0.564,Attrited Customer
787438983.0,43.0,M,3.0,College,Single,$40K - $60K,Blue,23.0,6.0,2.0,2.0,4559.0,1664.0,2895.0,0.871,1652.0,37.0,0.609,0.365,Existing Customer
717783483.0,47.0,F,5.0,Post-Graduate,Divorced,Less than $40K,Blue,30.0,4.0,1.0,2.0,5016.0,2286.0,2730.0,0.669,17038.0,122.0,0.649,0.456,Existing Customer
788941983.0,36.0,F,3.0,Graduate,Single,$40K - $60K,Blue,22.0,1.0,3.0,1.0,2013.0,0.0,2013.0,0.602,2425.0,50.0,0.923,0.0,Attrited Customer
716063583.0,41.0,M,3.0,High School,Divorced,$60K - $80K,Blue,32.0,1.0,2.0,1.0,4549.0,2109.0,2440.0,0.953,8642.0,85.0,0.7,0.464,Existing Customer
789646158.0,49.0,,4.0,Uneducated,Married,$40K - $60K,Blue,33.0,5.0,1.0,,3653.0,881.0,2772.0,0.846,3297.0,66.0,0.692,0.241,Existing Customer
768733533.0,53.0,M,5.0,Uneducated,Unknown,$80K - $120K,Blue,47.0,2.0,3.0,2.0,2340.0,1612.0,728.0,0.696,8851.0,88.0,0.833,0.689,Existing Customer
717359208.0,57.0,F,0.0,College,Married,Less than $40K,Blue,47.0,2.0,,1.0,4945.0,1779.0,3166.0,0.536,4037.0,72.0,0.756,0.36,Existing Customer
717920583.0,60.0,F,1.0,Uneducated,Divorced,Less than $40K,Blue,49.0,5.0,2.0,2.0,1443.0,0.0,1443.0,0.875,4673.0,59.0,0.735,0.0,Existing Customer
719954733.0,43.0,M,2.0,Graduate,Married,$80K - $120K,Blue,28.0,5.0,6.0,3.0,30357.0,1255.0,29102.0,0.788,4435.0,68.0,0.889,0.041,Existing Customer
713617608.0,43.0,M,3.0,Unknown,Married,$120K +,Silver,33.0,5.0,2.0,3.0,34516.0,1844.0,32672.0,1.051,4217.0,79.0,0.795,0.053,Existing Customer
715844733.0,45.0,M,5.0,High School,Married,$60K - $80K,Blue,36.0,6.0,3.0,2.0,2174.0,877.0,1297.0,0.644,4596.0,71.0,0.449,0.403,Existing Customer
717403158.0,60.0,F,0.0,Uneducated,Single,Less than $40K,Blue,47.0,1.0,2.0,2.0,9634.0,2076.0,7558.0,0.876,14218.0,102.0,0.759,0.215,Existing Customer
716298633.0,56.0,F,1.0,Graduate,Single,Less than $40K,Blue,47.0,5.0,2.0,,,1792.0,294.0,0.859,5774.0,84.0,0.909,0.859,Existing Customer
797466033.0,32.0,M,1.0,High School,Married,$40K - $60K,Blue,26.0,3.0,2.0,3.0,2576.0,1754.0,822.0,1.027,2880.0,69.0,0.468,0.681,Existing Customer
770858283.0,40.0,F,4.0,High School,Married,$40K - $60K,Blue,27.0,5.0,2.0,2.0,2822.0,2182.0,640.0,0.768,5371.0,93.0,0.824,0.773,Existing Customer
806264958.0,52.0,F,,High School,Single,Less than $40K,Blue,47.0,5.0,2.0,3.0,7030.0,994.0,6036.0,0.725,,69.0,0.725,0.141,Existing Customer
715549158.0,29.0,F,1.0,Graduate,Married,Less than $40K,Blue,36.0,2.0,2.0,0.0,1438.3,0.0,1438.3,0.734,4769.0,84.0,0.826,0.0,Existing Customer
737952333.0,64.0,M,1.0,Graduate,Single,Less than $40K,Blue,56.0,3.0,1.0,5.0,2586.0,0.0,2586.0,0.631,3435.0,65.0,0.585,0.0,Existing Customer
712713108.0,61.0,F,0.0,Graduate,Married,Unknown,Blue,36.0,6.0,2.0,3.0,2035.0,1883.0,152.0,0.955,4802.0,85.0,0.604,0.925,Existing Customer
708323208.0,49.0,,3.0,Uneducated,,Less than $40K,Blue,36.0,4.0,2.0,4.0,1522.0,0.0,,0.482,2241.0,36.0,0.8,0.0,Attrited Customer
825785508.0,49.0,M,3.0,High School,Single,$120K +,Blue,45.0,3.0,2.0,2.0,14699.0,1049.0,13650.0,0.534,4890.0,64.0,0.561,0.071,Existing Customer
798035358.0,46.0,F,4.0,High School,Single,Less than $40K,Blue,40.0,3.0,2.0,2.0,3556.0,2172.0,1384.0,0.402,1221.0,41.0,0.708,,Existing Customer
711578658.0,56.0,F,2.0,High School,Married,$40K - $60K,Blue,49.0,1.0,3.0,3.0,6380.0,2517.0,3863.0,0.706,13945.0,97.0,1.064,0.395,Existing Customer
784725333.0,41.0,M,3.0,High School,Married,$40K - $60K,Blue,33.0,4.0,2.0,1.0,4470.0,680.0,3790.0,1.608,931.0,18.0,1.571,0.152,Existing Customer
710982858.0,33.0,F,3.0,Graduate,Single,$40K - $60K,Blue,36.0,6.0,1.0,2.0,8232.0,2259.0,5973.0,1.158,2849.0,67.0,1.31,0.274,Existing Customer
812411058.0,49.0,F,0.0,Uneducated,Single,Less than $40K,Blue,44.0,3.0,3.0,2.0,2094.0,0.0,2094.0,0.897,2690.0,46.0,0.484,0.0,Attrited Customer
710779083.0,59.0,F,0.0,Graduate,Married,Less than $40K,Blue,48.0,3.0,3.0,4.0,1661.0,0.0,1661.0,0.672,4338.0,77.0,0.925,0.0,Existing Customer
712853358.0,39.0,F,3.0,High School,Unknown,Less than $40K,Blue,36.0,2.0,,2.0,1817.0,0.0,1817.0,0.583,2216.0,44.0,0.833,0.0,Attrited Customer
708234558.0,55.0,F,2.0,College,Divorced,Less than $40K,Blue,43.0,5.0,,1.0,2239.0,1340.0,899.0,0.658,,,0.587,0.598,Existing Customer
717866133.0,47.0,F,2.0,Graduate,Single,Less than $40K,Blue,36.0,3.0,3.0,3.0,2677.0,1390.0,1287.0,0.732,2170.0,63.0,0.465,0.519,Existing Customer
768643158.0,44.0,F,5.0,Graduate,Divorced,Less than $40K,Blue,38.0,,1.0,3.0,3842.0,2459.0,1383.0,0.691,13598.0,119.0,0.725,0.64,Existing Customer
719078283.0,57.0,F,4.0,High School,Married,Less than $40K,Blue,47.0,5.0,3.0,4.0,3191.0,2517.0,674.0,0.719,1501.0,35.0,0.591,0.789,Existing Customer
714036258.0,47.0,F,3.0,,Single,Less than $40K,Blue,36.0,4.0,1.0,4.0,2798.0,1963.0,835.0,0.805,4255.0,64.0,0.561,0.702,Existing Customer
713823033.0,31.0,F,2.0,Unknown,Married,Unknown,Blue,20.0,3.0,1.0,2.0,8149.0,0.0,8149.0,0.331,808.0,30.0,0.111,0.0,Attrited Customer
716761308.0,37.0,F,4.0,Unknown,Single,Less than $40K,Blue,36.0,3.0,3.0,3.0,2286.0,0.0,2286.0,0.732,5199.0,83.0,0.844,0.0,Existing Customer
717038733.0,56.0,M,3.0,Uneducated,Married,,Blue,36.0,5.0,,3.0,2253.0,1375.0,878.0,0.388,1324.0,38.0,0.31,0.61,Existing Customer
711272058.0,40.0,F,4.0,Graduate,Married,Unknown,Blue,28.0,1.0,3.0,3.0,1622.0,972.0,650.0,0.866,4216.0,71.0,1.367,0.599,Existing Customer
789235383.0,38.0,M,4.0,College,Married,$80K - $120K,Blue,27.0,5.0,2.0,4.0,10386.0,1909.0,8477.0,1.43,2119.0,52.0,1.08,,Existing Customer
785218458.0,44.0,M,2.0,Graduate,Married,$40K - $60K,Blue,38.0,4.0,1.0,3.0,2505.0,2282.0,223.0,0.712,4333.0,77.0,0.833,0.911,Existing Customer
720568083.0,40.0,M,2.0,Graduate,Divorced,$60K - $80K,Blue,36.0,5.0,2.0,4.0,8624.0,0.0,8624.0,0.574,2428.0,53.0,0.893,0.0,Existing Customer
715717608.0,41.0,F,4.0,Uneducated,Unknown,Less than $40K,Blue,32.0,4.0,3.0,1.0,3189.0,0.0,3189.0,0.91,4813.0,86.0,0.755,0.0,Existing Customer
772105608.0,48.0,F,4.0,Uneducated,Single,Less than $40K,Blue,37.0,6.0,3.0,4.0,2646.0,872.0,1774.0,0.865,4246.0,80.0,0.739,0.33,Existing Customer
712645908.0,43.0,M,2.0,High School,Married,$60K - $80K,Blue,37.0,1.0,3.0,3.0,2600.0,2047.0,553.0,0.749,8804.0,111.0,0.682,0.787,Existing Customer
710832108.0,,F,2.0,Unknown,Single,$40K - $60K,Blue,44.0,2.0,3.0,3.0,9017.0,2359.0,,0.895,4552.0,81.0,0.8,0.262,Existing Customer
713682708.0,45.0,M,2.0,College,Divorced,$40K - $60K,Blue,37.0,5.0,1.0,2.0,10991.0,1328.0,9663.0,1.027,3692.0,60.0,0.714,0.121,Existing Customer
716277558.0,45.0,F,1.0,Uneducated,Single,Less than $40K,Blue,36.0,4.0,3.0,4.0,3281.0,1961.0,1320.0,0.744,1779.0,47.0,0.808,0.598,Existing Customer
713519508.0,47.0,M,4.0,High School,Divorced,$60K - $80K,Blue,36.0,1.0,1.0,1.0,1983.0,989.0,994.0,0.726,5065.0,80.0,0.667,0.499,Existing Customer
714109308.0,46.0,M,5.0,,Single,,Blue,36.0,,2.0,3.0,13187.0,2241.0,10946.0,0.689,15354.0,112.0,0.931,0.17,Existing Customer
716856408.0,39.0,F,4.0,Graduate,Single,Less than $40K,Blue,28.0,5.0,2.0,4.0,1438.3,0.0,1438.3,0.777,2392.0,44.0,0.375,0.0,Attrited Customer
721106133.0,57.0,F,3.0,Uneducated,Divorced,Unknown,Blue,36.0,3.0,4.0,1.0,2312.0,1789.0,523.0,0.867,5104.0,82.0,0.783,0.774,Existing Customer
816129258.0,34.0,F,2.0,Post-Graduate,Single,Less than $40K,Blue,29.0,2.0,3.0,3.0,2509.0,1897.0,612.0,0.938,4837.0,74.0,0.542,0.756,Existing Customer
820108008.0,49.0,M,4.0,Unknown,Married,$80K - $120K,Blue,44.0,2.0,3.0,3.0,12174.0,1361.0,10813.0,1.048,14743.0,121.0,0.729,0.112,Existing Customer
767256933.0,43.0,M,5.0,Uneducated,,$60K - $80K,Blue,36.0,6.0,2.0,4.0,2621.0,598.0,,0.967,4852.0,85.0,0.771,0.228,Existing Customer
713899383.0,56.0,F,1.0,Graduate,Single,Less than $40K,Blue,50.0,4.0,1.0,4.0,3688.0,606.0,3082.0,0.57,14596.0,120.0,0.791,0.164,Existing Customer
788677533.0,44.0,M,4.0,Unknown,Married,$120K +,Blue,31.0,4.0,3.0,4.0,34516.0,1197.0,33319.0,0.669,1594.0,43.0,1.15,0.035,Existing Customer
772528158.0,55.0,F,3.0,Unknown,Single,Less than $40K,Blue,45.0,4.0,3.0,4.0,1741.0,0.0,1741.0,0.84,2546.0,42.0,0.4,0.0,Attrited Customer
819363708.0,43.0,M,1.0,Post-Graduate,Single,$60K - $80K,Blue,38.0,,2.0,3.0,2387.0,1482.0,905.0,,3909.0,67.0,0.675,0.621,Existing Customer
714366708.0,58.0,M,2.0,Unknown,Divorced,$60K - $80K,Blue,36.0,6.0,1.0,1.0,1490.0,1069.0,421.0,0.84,3790.0,85.0,0.889,0.717,Existing Customer
708821733.0,43.0,F,3.0,Unknown,Single,$40K - $60K,Silver,36.0,2.0,3.0,4.0,19713.0,531.0,19182.0,0.792,8301.0,70.0,0.591,,Attrited Customer
720218658.0,40.0,F,1.0,Unknown,Married,Unknown,Blue,26.0,2.0,3.0,1.0,3369.0,756.0,2613.0,0.446,4501.0,96.0,0.714,0.224,Existing Customer
787596558.0,50.0,M,1.0,Uneducated,Married,$120K +,Blue,23.0,5.0,2.0,1.0,,981.0,6135.0,0.858,,85.0,0.735,0.138,Existing Customer
805229133.0,46.0,M,3.0,Unknown,Unknown,$80K - $120K,Blue,41.0,1.0,2.0,2.0,11250.0,0.0,11250.0,0.482,4514.0,70.0,0.591,0.0,Existing Customer
805458933.0,39.0,F,2.0,Graduate,Single,$40K - $60K,Blue,34.0,6.0,4.0,2.0,13984.0,632.0,13352.0,0.702,4727.0,83.0,0.66,0.045,Existing Customer
789890958.0,53.0,F,4.0,High School,Divorced,$40K - $60K,Blue,43.0,3.0,1.0,2.0,10948.0,482.0,10466.0,0.742,16230.0,111.0,0.947,0.044,Existing Customer
767036433.0,56.0,F,1.0,Graduate,Married,Less than $40K,Blue,49.0,5.0,1.0,0.0,5097.0,1152.0,3945.0,0.94,2052.0,45.0,0.607,0.226,Existing Customer
720812433.0,54.0,M,2.0,College,Married,$120K +,Blue,46.0,6.0,1.0,2.0,28465.0,0.0,28465.0,0.696,1693.0,37.0,1.056,0.0,Existing Customer
711886383.0,54.0,F,5.0,High School,Married,Unknown,Blue,44.0,5.0,3.0,3.0,5342.0,605.0,4737.0,0.691,2426.0,46.0,0.394,0.113,Attrited Customer
710661333.0,55.0,F,2.0,Unknown,Single,Unknown,Blue,36.0,4.0,3.0,2.0,10241.0,1545.0,8696.0,0.581,2513.0,47.0,0.424,0.151,Attrited Customer
820622433.0,39.0,M,1.0,High School,Married,$120K +,Blue,34.0,4.0,2.0,2.0,3250.0,1698.0,1552.0,0.767,2006.0,58.0,0.568,0.522,Existing Customer
767653233.0,48.0,M,3.0,Graduate,Married,$60K - $80K,Blue,42.0,,1.0,3.0,6085.0,930.0,5155.0,1.307,3154.0,59.0,0.967,0.153,Existing Customer
789209283.0,48.0,F,3.0,High School,Single,Less than $40K,Blue,37.0,5.0,3.0,0.0,4361.0,806.0,3555.0,0.627,4518.0,84.0,0.75,0.185,Existing Customer
718146258.0,51.0,,2.0,Graduate,Divorced,$60K - $80K,Blue,41.0,4.0,3.0,1.0,1959.0,0.0,1959.0,0.454,3737.0,71.0,0.614,0.0,Existing Customer
718926258.0,37.0,F,1.0,High School,Single,Unknown,Blue,28.0,4.0,3.0,2.0,2458.0,642.0,1816.0,0.666,4627.0,90.0,0.698,0.261,Existing Customer
714222183.0,,F,3.0,Graduate,Single,$40K - $60K,Blue,36.0,1.0,1.0,1.0,2132.0,1084.0,1048.0,0.767,4874.0,,0.66,0.508,Existing Customer
715129233.0,51.0,,4.0,High School,Single,,Blue,36.0,6.0,3.0,3.0,,1634.0,1268.0,0.588,4748.0,74.0,0.51,0.563,Existing Customer
778176108.0,61.0,M,0.0,High School,Single,$60K - $80K,Blue,51.0,4.0,2.0,2.0,5504.0,1412.0,4092.0,,1290.0,38.0,0.462,0.257,Existing Customer
772525308.0,43.0,M,3.0,College,Single,$40K - $60K,Blue,33.0,5.0,2.0,,10533.0,1689.0,,0.359,3651.0,69.0,0.605,0.16,Existing Customer
719095533.0,47.0,F,4.0,Uneducated,Married,$40K - $60K,Blue,39.0,3.0,3.0,3.0,2680.0,1652.0,1028.0,1.132,3382.0,58.0,0.758,0.616,Existing Customer
714569958.0,38.0,F,2.0,Unknown,Single,Less than $40K,Blue,28.0,6.0,2.0,1.0,3206.0,2459.0,747.0,0.696,3852.0,65.0,0.625,0.767,Existing Customer
806970033.0,48.0,M,3.0,High School,Unknown,$40K - $60K,Blue,43.0,2.0,2.0,3.0,1753.0,1434.0,319.0,0.805,4588.0,77.0,1.026,0.818,Existing Customer
715374558.0,26.0,M,0.0,College,Divorced,Less than $40K,Blue,36.0,5.0,2.0,3.0,4150.0,456.0,3694.0,1.126,2483.0,74.0,0.542,0.11,Existing Customer
711205758.0,45.0,M,3.0,College,Single,$80K - $120K,Silver,33.0,1.0,3.0,3.0,34516.0,0.0,34516.0,1.492,2534.0,43.0,0.433,0.0,Attrited Customer
716468658.0,51.0,F,2.0,Unknown,Single,Less than $40K,Blue,36.0,3.0,1.0,3.0,3537.0,0.0,3537.0,0.647,,80.0,0.702,0.0,Existing Customer
709616958.0,38.0,M,2.0,High School,Single,$60K - $80K,Silver,30.0,4.0,3.0,4.0,26556.0,1583.0,24973.0,0.694,3168.0,73.0,0.738,0.06,Existing Customer
710279508.0,52.0,M,2.0,Graduate,Married,$80K - $120K,Blue,42.0,5.0,3.0,2.0,,1006.0,20776.0,0.654,1537.0,35.0,,0.046,Existing Customer
807369708.0,,M,3.0,College,Married,$120K +,Blue,47.0,3.0,2.0,4.0,6355.0,0.0,6355.0,0.711,4009.0,74.0,0.947,0.0,Existing Customer
712774908.0,41.0,F,4.0,High School,Married,Less than $40K,Blue,29.0,2.0,2.0,2.0,2601.0,1861.0,740.0,0.794,5111.0,83.0,0.66,0.715,Existing Customer
713926308.0,35.0,F,3.0,Uneducated,Single,Less than $40K,Blue,36.0,4.0,2.0,3.0,2624.0,1458.0,1166.0,0.809,4487.0,61.0,0.743,0.556,Existing Customer
779348358.0,52.0,F,1.0,Uneducated,Single,Less than $40K,Blue,37.0,5.0,3.0,4.0,1717.0,0.0,1717.0,1.028,3004.0,46.0,0.586,0.0,Attrited Customer
768638208.0,50.0,F,2.0,Uneducated,Married,Less than $40K,Blue,44.0,3.0,1.0,2.0,3386.0,2517.0,869.0,0.743,4890.0,65.0,0.667,0.743,Existing Customer
717338733.0,31.0,M,0.0,High School,Divorced,Less than $40K,Blue,22.0,3.0,2.0,3.0,6012.0,0.0,6012.0,0.968,2801.0,72.0,0.674,0.0,Existing Customer
780055308.0,43.0,F,3.0,College,Single,Less than $40K,Blue,28.0,3.0,1.0,3.0,1438.3,0.0,1438.3,0.83,4482.0,54.0,0.636,0.0,Existing Customer
719118708.0,49.0,F,3.0,Unknown,Single,Less than $40K,Blue,37.0,2.0,2.0,2.0,5855.0,0.0,5855.0,0.962,9202.0,80.0,0.86,0.0,Attrited Customer
755615208.0,49.0,M,3.0,High School,Single,$120K +,Blue,42.0,5.0,3.0,2.0,12630.0,1822.0,10808.0,0.947,4084.0,66.0,0.571,0.144,Existing Customer
788246958.0,44.0,F,2.0,Graduate,Married,Unknown,,36.0,3.0,1.0,2.0,6038.0,0.0,6038.0,0.666,4375.0,81.0,0.688,0.0,Existing Customer
720228708.0,56.0,M,2.0,High School,Married,$120K +,Blue,46.0,4.0,1.0,3.0,27029.0,1347.0,25682.0,0.381,1302.0,27.0,0.421,0.05,Existing Customer
803216433.0,43.0,F,5.0,Graduate,Married,Less than $40K,Silver,33.0,6.0,3.0,2.0,14806.0,2517.0,12289.0,0.558,4804.0,57.0,0.462,0.17,Attrited Customer
719025333.0,48.0,M,2.0,,Married,$40K - $60K,Blue,42.0,3.0,2.0,0.0,1898.0,0.0,1898.0,0.838,3513.0,59.0,0.686,,Existing Customer
721338783.0,49.0,F,4.0,Uneducated,Married,Unknown,Blue,36.0,3.0,2.0,3.0,13483.0,2517.0,10966.0,0.733,3427.0,72.0,0.6,0.187,Existing Customer
783121008.0,55.0,F,0.0,Graduate,Single,Less than $40K,Silver,49.0,1.0,2.0,3.0,12094.0,1870.0,10224.0,0.845,8285.0,106.0,0.738,0.155,Existing Customer
713722608.0,48.0,F,2.0,Unknown,Divorced,Less than $40K,Blue,35.0,3.0,1.0,4.0,2806.0,2514.0,292.0,0.341,1757.0,35.0,0.4,0.896,Attrited Customer
789334458.0,43.0,F,3.0,Graduate,Unknown,Unknown,Silver,33.0,,1.0,3.0,34516.0,1858.0,32658.0,0.622,4197.0,67.0,0.523,,Existing Customer
712845258.0,,M,2.0,Uneducated,Married,$80K - $120K,Gold,33.0,5.0,3.0,2.0,,1642.0,32874.0,0.891,4161.0,71.0,0.868,0.048,Existing Customer
789337233.0,63.0,M,,Graduate,Married,$40K - $60K,Blue,53.0,6.0,6.0,2.0,2880.0,2362.0,518.0,0.89,1323.0,26.0,0.444,0.82,Existing Customer
709611183.0,41.0,F,,High School,Married,Less than $40K,Blue,31.0,3.0,,3.0,3952.0,0.0,3952.0,1.002,8241.0,82.0,0.952,0.0,Attrited Customer
779465358.0,26.0,F,0.0,High School,Single,Unknown,Blue,13.0,4.0,3.0,3.0,3038.0,1460.0,1578.0,0.98,2243.0,38.0,0.462,0.481,Existing Customer
716920908.0,52.0,M,4.0,High School,Married,$80K - $120K,Blue,42.0,6.0,1.0,0.0,5738.0,1112.0,4626.0,1.519,1922.0,48.0,,0.194,Existing Customer
714332658.0,42.0,F,3.0,Graduate,Single,Less than $40K,Blue,35.0,5.0,2.0,4.0,5596.0,1086.0,4510.0,0.587,3896.0,65.0,0.757,0.194,Existing Customer
708176208.0,48.0,F,1.0,Graduate,Married,$40K - $60K,Blue,36.0,4.0,4.0,1.0,7268.0,0.0,7268.0,0.691,4199.0,80.0,0.905,0.0,Existing Customer
714967233.0,52.0,M,2.0,Doctorate,Married,$120K +,Blue,34.0,3.0,2.0,3.0,11188.0,0.0,11188.0,0.658,2109.0,,0.621,0.0,Attrited Customer
